"Id","Date","TotalSteps","TotalDistance","TrackerDistance","LoggedActivitiesDistance","VeryActiveDistance","ModeratelyActiveDistance","LightActiveDistance","SedentaryActiveDistance","VeryActiveMinutes","FairlyActiveMinutes","LightlyActiveMinutes","SedentaryMinutes","TotalSleepRecords","TotalMinutesAsleep","TotalTimeInBed","WeightKg","WeightPounds","Fat","BMI","IsManualReport","LogId"
"08Z",2020-05-05,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"08Z",2020-05-06,4697,3.36999988555908,3.36999988555908,0,0.469999998807907,0.930000007152557,1.92999994754791,0,12,35,75,1318,NA,NA,NA,NA,NA,NA,NA,NA,NA
"08Z",2020-05-07,1967,1.4099999666214,1.4099999666214,0,0.129999995231628,0.239999994635582,1.04999995231628,0,2,5,49,551,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82P",2020-05-06,5908,3.91000008583069,3.91000008583069,0,0,0,3.91000008583069,0,0,0,299,717,1,443,462,61.5,135.584291243775,NA,24,"TRUE",1462579199000
"82P",2020-05-07,6815,4.5,4.5,0,0,0,4.5,0,0,0,328,745,1,298,334,61.2000007629395,134.922906139214,NA,23.8899993896484,"TRUE",1462665599000
"82P",2020-05-08,4188,2.76999998092651,2.76999998092651,0,0,0.519999980926514,2.25,0,0,14,151,709,1,541,569,61.2000007629395,134.922906139214,NA,23.8899993896484,"TRUE",1462751999000
"82P",2020-05-09,12342,8.72000026702881,8.68000030517578,3.16782188415527,3.90000009536743,1.17999994754791,3.65000009536743,0,43,21,231,607,1,489,497,62.4000015258789,137.568454967427,NA,24.3500003814697,"TRUE",1462838399000
"82P",2020-05-10,15448,10.210000038147,10.210000038147,0,3.47000002861023,1.75,4.98999977111816,0,62,34,275,626,1,469,481,62.0999984741211,136.907061452898,NA,24.2399997711182,"TRUE",1462924799000
"82P",2020-05-11,6722,4.44000005722046,4.44000005722046,0,1.49000000953674,0.310000002384186,2.65000009536743,0,24,7,199,709,1,452,480,61.9000015258789,136.466143656502,NA,24.1700000762939,"TRUE",1463011199000
"82P",2020-05-12,3587,2.36999988555908,2.36999988555908,0,0,0.25,2.10999989509583,0,0,8,105,127,1,516,535,61.9000015258789,136.466143656502,NA,24.1700000762939,"TRUE",1463097599000
"35T",2020-05-01,5600,3.75,3.75,0,0,0,3.75,0,0,0,237,1142,1,58,61,NA,NA,NA,NA,NA,NA
"35T",2020-05-02,13041,9.18000030517578,8.72000026702881,2.83232593536377,4.6399998664856,0.699999988079071,3.82999992370605,0,64,14,250,1112,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35T",2020-05-03,14510,10.8699998855591,9.71000003814697,4.91236782073975,4.48000001907349,1.01999998092651,5.3600001335144,0,58,31,330,1021,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35T",2020-05-04,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35T",2020-05-05,15010,11.1000003814697,10.039999961853,4.8782320022583,4.32999992370605,1.28999996185303,5.48000001907349,0,53,23,317,1047,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35T",2020-05-06,11459,7.67000007629395,7.67000007629395,0,3,0.810000002384186,3.85999989509583,0,44,13,247,1136,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35T",2020-05-07,0,0,0,0,0,0,0,0,0,0,0,111,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77F",2020-05-06,12461,8.38000011444092,8.38000011444092,0,3.8199999332428,1.42999994754791,3.11999988555908,0,84,35,154,834,1,322,333,NA,NA,NA,NA,NA,NA
"77F",2020-05-07,12827,8.47999954223633,8.47999954223633,0,1.46000003814697,2.32999992370605,4.67999982833862,0,20,42,209,621,1,530,548,NA,NA,NA,NA,NA,NA
"77F",2020-05-08,10677,7.09999990463257,7.09999990463257,0,2.30999994277954,1.52999997138977,3.25,0,32,27,147,695,1,481,510,NA,NA,NA,NA,NA,NA
"77F",2020-05-09,13566,9.10999965667725,9.10999965667725,0,4.26000022888184,1.71000003814697,3.11999988555908,0,67,50,171,743,1,427,438,NA,NA,NA,NA,NA,NA
"77F",2020-05-10,14433,10.789999961853,10.789999961853,0,7.1100001335144,1.20000004768372,2.45000004768372,0,72,23,106,1182,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77F",2020-05-11,9572,6.51999998092651,6.51999998092651,0,2.89000010490417,1.38999998569489,2.23000001907349,0,57,40,128,757,1,451,463,NA,NA,NA,NA,NA,NA
"77F",2020-05-12,3789,2.55999994277954,2.55999994277954,0,0.379999995231628,0.270000010728836,1.88999998569489,0,5,4,58,343,1,444,457,NA,NA,NA,NA,NA,NA
"80K",2020-05-06,13953,11,11,0,9.10000038146973,0.689999997615814,1.21000003814697,0,90,15,90,1245,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80K",2020-05-07,19769,15.6700000762939,15.6700000762939,0,12.4399995803833,0.879999995231628,2.34999990463257,0,121,20,148,1076,1,74,75,NA,NA,NA,NA,NA,NA
"80K",2020-05-08,22026,17.6499996185303,17.6499996185303,0,13.3999996185303,0.589999973773956,3.66000008583069,0,125,14,228,1073,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80K",2020-05-09,12465,9.38000011444092,9.38000011444092,0,6.11999988555908,0.569999992847443,2.69000005722046,0,66,12,148,1214,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80K",2020-05-10,14810,11.3599996566772,11.3599996566772,0,9.09000015258789,0.419999986886978,1.85000002384186,0,96,10,115,1219,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80K",2020-05-11,12209,9.39999961853027,9.39999961853027,0,6.07999992370605,0.280000001192093,3.03999996185303,0,60,7,184,1189,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80K",2020-05-12,4998,3.91000008583069,3.91000008583069,0,2.95000004768372,0.200000002980232,0.759999990463257,0,28,4,39,839,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42H",2020-04-24,8905,7.13000011444092,7.13000011444092,0,5.59999990463257,0.189999997615814,1.3400000333786,0,41,4,82,1313,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42H",2020-04-25,6829,4.51000022888184,4.51000022888184,0,0.360000014305115,2.39000010490417,1.76999998092651,0,7,54,118,1261,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42H",2020-04-26,4562,3.03999996185303,3.03999996185303,0,1.17999994754791,0.490000009536743,1.37000000476837,0,19,14,108,1299,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42H",2020-04-27,10232,8.18000030517578,8.18000030517578,0,6.23999977111816,0.230000004172325,1.70000004768372,0,45,5,104,1286,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42H",2020-04-28,2718,1.79999995231628,1.79999995231628,0,0.670000016689301,0.779999971389771,0.340000003576279,0,11,16,20,1393,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42H",2020-04-29,6260,4.26000022888184,4.26000022888184,0,1.28999996185303,0.540000021457672,2.40000009536743,0,16,14,136,1257,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42H",2020-04-30,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75V",2020-05-06,7045,5.59000015258789,5.59000015258789,2.0921471118927,1.54999995231628,0.25,3.77999997138977,0,74,5,166,831,1,323,355,NA,NA,NA,NA,NA,NA
"75V",2020-05-07,4468,3.53999996185303,3.53999996185303,0,0,0,3.53999996185303,0,0,0,158,851,2,459,513,NA,NA,NA,NA,NA,NA
"75V",2020-05-08,2943,2.32999992370605,2.32999992370605,0,0,0,2.32999992370605,0,0,0,139,621,1,545,606,NA,NA,NA,NA,NA,NA
"75V",2020-05-09,8382,6.65000009536743,6.65000009536743,2.0921471118927,1.26999998092651,0.660000026226044,4.71999979019165,0,71,13,171,772,1,359,399,NA,NA,NA,NA,NA,NA
"75V",2020-05-10,6582,5.21999979019165,5.21999979019165,2.25308108329773,0.660000026226044,0.639999985694885,3.92000007629395,0,63,13,152,840,1,342,391,NA,NA,NA,NA,NA,NA
"75V",2020-05-11,9143,7.25,7.25,2.0921471118927,1.38999998569489,0.589999973773956,5.26999998092651,0,72,10,184,763,1,368,387,NA,NA,NA,NA,NA,NA
"75V",2020-05-12,4561,3.61999988555908,3.61999988555908,0,0.649999976158142,0.270000010728836,2.69000005722046,0,8,6,102,433,1,496,546,NA,NA,NA,NA,NA,NA
"14V",2020-05-06,5843,4.55999994277954,4.55999994277954,0,0.140000000596046,1.19000005722046,3.23000001907349,0,2,22,166,1250,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14V",2020-05-07,6117,4.76999998092651,4.76999998092651,0,0,0,4.76999998092651,0,0,0,250,1190,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14V",2020-05-08,9217,7.19000005722046,7.19000005722046,0,0.219999998807907,3.30999994277954,3.66000008583069,0,3,72,182,1183,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14V",2020-05-09,9877,7.69999980926514,7.69999980926514,0,5.76000022888184,0.170000001788139,1.73000001907349,0,66,4,110,1260,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14V",2020-05-10,8240,6.42999982833862,6.42999982833862,0,0.689999997615814,2.00999999046326,3.72000002861023,0,9,43,162,1226,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14V",2020-05-11,8701,6.78999996185303,6.78999996185303,0,0.370000004768372,3.24000000953674,3.17000007629395,0,5,71,177,1106,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14V",2020-05-12,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31G",2020-05-04,2283,1.46000003814697,1.46000003814697,0,0,0,1.46000003814697,0,0,0,129,848,1,439,463,NA,NA,NA,NA,NA,NA
"31G",2020-05-05,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31G",2020-05-06,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31G",2020-05-07,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31G",2020-05-08,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31G",2020-05-09,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31G",2020-05-10,0,0,0,0,0,0,0,0,0,0,0,48,NA,NA,NA,NA,NA,NA,NA,NA,NA
"06P",2020-05-06,21727,19.3400001525879,19.3400001525879,0,12.789999961853,0.28999999165535,6.15999984741211,0,96,17,232,1095,NA,NA,NA,85,187.39292285725,NA,25.4400005340576,"FALSE",1462517015000
"06P",2020-05-07,12332,8.13000011444092,8.13000011444092,0,0.0799999982118607,0.959999978542328,6.98999977111816,0,105,28,271,1036,NA,NA,NA,NA,NA,NA,NA,NA,NA
"06P",2020-05-08,10686,8.10999965667725,8.10999965667725,0,1.08000004291534,0.200000002980232,6.80000019073486,0,17,4,245,1174,NA,NA,NA,85.4000015258789,188.274775269977,NA,25.5599994659424,"FALSE",1462692953000
"06P",2020-05-09,20226,18.25,18.25,0,11.1000003814697,0.800000011920929,6.23999977111816,0.0500000007450581,73,19,217,1131,NA,NA,NA,85.5,188.495234168175,NA,25.6100006103516,"FALSE",1462775984000
"06P",2020-05-10,10733,8.14999961853027,8.14999961853027,0,1.35000002384186,0.46000000834465,6.28000020980835,0,18,11,224,1187,NA,NA,NA,NA,NA,NA,NA,NA,NA
"06P",2020-05-11,21420,19.5599994659424,19.5599994659424,0,13.2200002670288,0.409999996423721,5.8899998664856,0,88,12,213,1127,NA,NA,NA,85.4000015258789,188.274775269977,NA,25.5599994659424,"FALSE",1462949507000
"06P",2020-05-12,8064,6.11999988555908,6.11999988555908,0,1.82000005245209,0.0399999991059303,4.25,0,23,1,137,770,NA,NA,NA,84,185.1883002354,NA,25.1399993896484,"FALSE",1463035373000
